epoch;accuracy;loss;lr;val_accuracy;val_loss
0;0.8955333232879639;0.33960357308387756;0.001;0.9602222442626953;0.12957432866096497
1;0.9633499979972839;0.12071153521537781;0.00095;0.9599999785423279;0.1301439255475998
2;0.9720500111579895;0.09392484277486801;0.0009025;0.983222246170044;0.0517415888607502
3;0.9767500162124634;0.07762715965509415;0.000857375;0.9898889064788818;0.029727840796113014
4;0.979533314704895;0.06774498522281647;0.00081450626;0.9871110916137695;0.040160082280635834
5;0.9823333621025085;0.05695789307355881;0.0007737809;0.9874444603919983;0.04317944496870041
6;0.9837166666984558;0.05514577776193619;0.0007350919;0.9916666746139526;0.026196710765361786
7;0.9850500226020813;0.05092150345444679;0.0006983373;0.9890000224113464;0.033182352781295776
8;0.9865999817848206;0.046634625643491745;0.0006634204;0.9915555715560913;0.027028027921915054
9;0.9874333143234253;0.04336438328027725;0.0006302494;0.9924444556236267;0.023134013637900352
